User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category,Purchase,stay_marital,product_purchase,split_age,start_age,end_age,occupation_purchase
1001155,P00161942,M,26-35,12.0,C,0,0,5,8828,0,,"['26', '35']",26,35,105936.0
1001155,P0099342,M,26-35,12.0,C,0,0,5,8884,0,,"['26', '35']",26,35,106608.0
1001155,P00173942,M,26-35,12.0,C,0,0,1,7677,0,,"['26', '35']",26,35,92124.0
1001155,P00111142,M,26-35,12.0,C,0,0,1,19264,0,,"['26', '35']",26,35,231168.0
1001155,P00182142,M,26-35,12.0,C,0,0,1,15385,0,,"['26', '35']",26,35,184620.0
1001155,P00192542,M,26-35,12.0,C,0,0,1,15854,0,,"['26', '35']",26,35,190248.0
1001155,P00244142,M,26-35,12.0,C,0,0,1,8097,0,,"['26', '35']",26,35,97164.0
1001156,P00268242,F,51-55,2.0,A,4,0,5,7038,8,,"['51', '55']",51,55,14076.0
1001156,P00309942,F,51-55,2.0,A,4,0,5,5158,8,,"['51', '55']",51,55,10316.0
1001158,P00035142,F,36-45,1.0,C,2,1,1,15285,4,1,"['36', '45']",36,45,15285.0
1001158,P00024342,F,36-45,1.0,C,2,1,8,7951,4,8,"['36', '45']",36,45,7951.0
1001158,P00025942,F,36-45,1.0,C,2,1,8,5977,4,8,"['36', '45']",36,45,5977.0
1001158,P00021842,F,36-45,1.0,C,2,1,5,3630,4,5,"['36', '45']",36,45,3630.0
1001159,P00159542,M,18-25,0.0,C,3,1,10,14656,6,10,"['18', '25']",18,25,0.0
1001159,P00244042,M,18-25,0.0,C,3,1,1,8067,6,1,"['18', '25']",18,25,0.0
1001160,P00235242,M,18-25,14.0,C,1,0,8,6032,2,,"['18', '25']",18,25,84448.0
1001160,P00250842,M,18-25,14.0,C,1,0,8,10066,2,,"['18', '25']",18,25,140924.0
1001160,P00301542,M,18-25,14.0,C,1,0,16,12665,2,,"['18', '25']",18,25,177310.0
1001160,P00278442,M,18-25,14.0,C,1,0,11,4593,2,,"['18', '25']",18,25,64302.0
1001160,P00220242,M,18-25,14.0,C,1,0,3,8293,2,,"['18', '25']",18,25,116102.0
1001160,P00263542,M,18-25,14.0,C,1,0,16,12330,2,,"['18', '25']",18,25,172620.0
1001161,P00018142,M,26-35,0.0,A,1,0,5,5362,2,,"['26', '35']",26,35,0.0
1001161,P00365242,M,26-35,0.0,A,1,0,5,8666,2,,"['26', '35']",26,35,0.0
1001161,P00364842,M,26-35,0.0,A,1,0,5,6947,2,,"['26', '35']",26,35,0.0
1001161,P00294542,M,26-35,0.0,A,1,0,8,9843,2,,"['26', '35']",26,35,0.0
1001161,P00070942,M,26-35,0.0,A,1,0,3,11071,2,,"['26', '35']",26,35,0.0
1001161,P00246542,M,26-35,0.0,A,1,0,15,20765,2,,"['26', '35']",26,35,0.0
1001162,P00110742,F,36-45,0.0,B,4,0,1,15200,8,,"['36', '45']",36,45,0.0
1001162,P00126142,F,36-45,0.0,B,4,0,8,4138,8,,"['36', '45']",36,45,0.0
1001162,P00158842,F,36-45,0.0,B,4,0,8,5919,8,,"['36', '45']",36,45,0.0
1001162,P00085942,F,36-45,0.0,B,4,0,2,9801,8,,"['36', '45']",36,45,0.0
1001162,P00117142,F,36-45,0.0,B,4,0,2,10152,8,,"['36', '45']",36,45,0.0
1001162,P00115642,F,36-45,0.0,B,4,0,8,7785,8,,"['36', '45']",36,45,0.0
1001162,P00129642,F,36-45,0.0,B,4,0,5,7079,8,,"['36', '45']",36,45,0.0
1001162,P00115342,F,36-45,0.0,B,4,0,5,6948,8,,"['36', '45']",36,45,0.0
1001163,P00062842,M,0-17,10.0,C,2,0,1,7752,4,,"['0', '17']",0,17,77520.0
1001163,P00351042,M,0-17,10.0,C,2,0,5,5149,4,,"['0', '17']",0,17,51490.0
1001163,P00307442,M,0-17,10.0,C,2,0,5,3747,4,,"['0', '17']",0,17,37470.0
1001164,P00150742,F,26-35,19.0,A,1,1,8,5820,2,8,"['26', '35']",26,35,110580.0
1001164,P00241042,F,26-35,19.0,A,1,1,8,8075,2,8,"['26', '35']",26,35,153425.0
1001164,P00083942,F,26-35,19.0,A,1,1,12,1051,2,12,"['26', '35']",26,35,19969.0
1001164,P00059842,F,26-35,19.0,A,1,1,5,1740,2,5,"['26', '35']",26,35,33060.0
1001164,P00020642,F,26-35,19.0,A,1,1,8,7802,2,8,"['26', '35']",26,35,148238.0
1001164,P00197742,F,26-35,19.0,A,1,1,14,7575,2,14,"['26', '35']",26,35,143925.0
1001164,P00357942,F,26-35,19.0,A,1,1,8,7801,2,8,"['26', '35']",26,35,148219.0
1001164,P00052142,F,26-35,19.0,A,1,1,8,7787,2,8,"['26', '35']",26,35,147953.0
1001164,P00283142,F,26-35,19.0,A,1,1,13,582,2,13,"['26', '35']",26,35,11058.0
1001164,P00033042,F,26-35,19.0,A,1,1,5,5154,2,5,"['26', '35']",26,35,97926.0
1001164,P00210642,F,26-35,19.0,A,1,1,8,5891,2,8,"['26', '35']",26,35,111929.0
1001164,P00007342,F,26-35,19.0,A,1,1,8,2090,2,8,"['26', '35']",26,35,39710.0
1001164,P00058442,F,26-35,19.0,A,1,1,5,5340,2,5,"['26', '35']",26,35,101460.0
1001164,P00173542,F,26-35,19.0,A,1,1,5,5162,2,5,"['26', '35']",26,35,98078.0
1001164,P00109042,F,26-35,19.0,A,1,1,8,7826,2,8,"['26', '35']",26,35,148694.0
1001164,P00174442,F,26-35,19.0,A,1,1,5,3493,2,5,"['26', '35']",26,35,66367.0
1001164,P00046742,F,26-35,19.0,A,1,1,1,15627,2,1,"['26', '35']",26,35,296913.0
1001164,P00092642,F,26-35,19.0,A,1,1,5,5464,2,5,"['26', '35']",26,35,103816.0
1001164,P00169642,F,26-35,19.0,A,1,1,5,7004,2,5,"['26', '35']",26,35,133076.0
1001165,P00265242,M,26-35,12.0,B,1,1,5,8882,2,5,"['26', '35']",26,35,106584.0
1001165,P00051442,M,26-35,12.0,B,1,1,8,9843,2,8,"['26', '35']",26,35,118116.0
1001165,P00230542,M,26-35,12.0,B,1,1,5,3614,2,5,"['26', '35']",26,35,43368.0
1001165,P00255842,M,26-35,12.0,B,1,1,16,20955,2,16,"['26', '35']",26,35,251460.0
1001165,P00324742,M,26-35,12.0,B,1,1,2,13163,2,2,"['26', '35']",26,35,157956.0
1001165,P00232542,M,26-35,12.0,B,1,1,11,4521,2,11,"['26', '35']",26,35,54252.0
1001166,P00112142,M,55+,6.0,C,3,1,1,15204,6,1,['55+'],55+,,91224.0
1001166,P00210042,M,55+,6.0,C,3,1,8,7849,6,8,['55+'],55+,,47094.0
1001168,P00212942,F,26-35,0.0,A,1,1,5,5185,2,5,"['26', '35']",26,35,0.0
1001168,P00119442,F,26-35,0.0,A,1,1,5,6952,2,5,"['26', '35']",26,35,0.0
1001168,P00139942,F,26-35,0.0,A,1,1,5,8883,2,5,"['26', '35']",26,35,0.0
1001168,P00161442,F,26-35,0.0,A,1,1,5,6911,2,5,"['26', '35']",26,35,0.0
1001168,P00184942,F,26-35,0.0,A,1,1,1,15577,2,1,"['26', '35']",26,35,0.0
1001168,P00143342,F,26-35,0.0,A,1,1,1,7754,2,1,"['26', '35']",26,35,0.0
1001168,P00115242,F,26-35,0.0,A,1,1,5,6896,2,5,"['26', '35']",26,35,0.0
1001168,P00033342,F,26-35,0.0,A,1,1,5,7067,2,5,"['26', '35']",26,35,0.0
1001168,P00303242,F,26-35,0.0,A,1,1,5,6856,2,5,"['26', '35']",26,35,0.0
1001169,P00021742,M,26-35,20.0,B,3,0,5,7089,6,,"['26', '35']",26,35,141780.0
1001169,P00336942,M,26-35,20.0,B,3,0,5,8768,6,,"['26', '35']",26,35,175360.0
1001169,P00193042,M,26-35,20.0,B,3,0,5,3653,6,,"['26', '35']",26,35,73060.0
1001169,P00014842,M,26-35,20.0,B,3,0,1,7636,6,,"['26', '35']",26,35,152720.0
1001169,P00118542,M,26-35,20.0,B,3,0,5,6978,6,,"['26', '35']",26,35,139560.0
1001170,P00109542,M,55+,3.0,A,2,1,8,9946,4,8,['55+'],55+,,29838.0
1001170,P00081142,M,55+,3.0,A,2,1,6,20134,4,6,['55+'],55+,,60402.0
1001170,P00074642,M,55+,3.0,A,2,1,5,7193,4,5,['55+'],55+,,21579.0
1001170,P00085142,M,55+,3.0,A,2,1,5,7124,4,5,['55+'],55+,,21372.0
1001170,P00233442,M,55+,3.0,A,2,1,1,8171,4,1,['55+'],55+,,24513.0
1001170,P00109142,M,55+,3.0,A,2,1,8,9953,4,8,['55+'],55+,,29859.0
1001172,P00313342,F,26-35,0.0,A,2,1,5,7090,4,5,"['26', '35']",26,35,0.0
1001172,P00248342,F,26-35,0.0,A,2,1,8,7810,4,8,"['26', '35']",26,35,0.0
1001172,P00154442,F,26-35,0.0,A,2,1,8,9774,4,8,"['26', '35']",26,35,0.0
1001172,P00351342,F,26-35,0.0,A,2,1,1,11454,4,1,"['26', '35']",26,35,0.0
1001172,P00070342,F,26-35,0.0,A,2,1,1,11879,4,1,"['26', '35']",26,35,0.0
1001172,P00110742,F,26-35,0.0,A,2,1,1,8046,4,1,"['26', '35']",26,35,0.0
1001172,P00001142,F,26-35,0.0,A,2,1,5,8724,4,5,"['26', '35']",26,35,0.0
1001172,P00120642,F,26-35,0.0,A,2,1,5,6879,4,5,"['26', '35']",26,35,0.0
1001172,P00139542,F,26-35,0.0,A,2,1,5,5328,4,5,"['26', '35']",26,35,0.0
1001172,P00222442,F,26-35,0.0,A,2,1,5,5304,4,5,"['26', '35']",26,35,0.0
1001172,P00260142,F,26-35,0.0,A,2,1,5,5414,4,5,"['26', '35']",26,35,0.0
1001172,P00207942,F,26-35,0.0,A,2,1,6,16388,4,6,"['26', '35']",26,35,0.0
1001172,P00135742,F,26-35,0.0,A,2,1,6,12209,4,6,"['26', '35']",26,35,0.0
1001172,P00118042,F,26-35,0.0,A,2,1,8,8082,4,8,"['26', '35']",26,35,0.0
1001172,P00150342,F,26-35,0.0,A,2,1,8,5843,4,8,"['26', '35']",26,35,0.0
1001172,P00121142,F,26-35,0.0,A,2,1,8,9799,4,8,"['26', '35']",26,35,0.0
1001172,P00021642,F,26-35,0.0,A,2,1,8,8109,4,8,"['26', '35']",26,35,0.0
1001172,P00302942,F,26-35,0.0,A,2,1,8,7858,4,8,"['26', '35']",26,35,0.0
1001172,P00025442,F,26-35,0.0,A,2,1,1,11603,4,1,"['26', '35']",26,35,0.0
1001172,P00324442,F,26-35,0.0,A,2,1,11,4470,4,11,"['26', '35']",26,35,0.0
1001172,P00179842,F,26-35,0.0,A,2,1,11,1681,4,11,"['26', '35']",26,35,0.0
1001172,P00346442,F,26-35,0.0,A,2,1,1,11401,4,1,"['26', '35']",26,35,0.0
1001173,P00268442,F,26-35,7.0,A,3,0,8,7838,6,,"['26', '35']",26,35,54866.0
1001173,P00001642,F,26-35,7.0,A,3,0,8,8089,6,,"['26', '35']",26,35,56623.0
1001173,P00163442,F,26-35,7.0,A,3,0,6,12600,6,,"['26', '35']",26,35,88200.0
1001173,P00309142,F,26-35,7.0,A,3,0,1,8299,6,,"['26', '35']",26,35,58093.0
1001173,P00248142,F,26-35,7.0,A,3,0,5,5193,6,,"['26', '35']",26,35,36351.0
1001173,P00283842,F,26-35,7.0,A,3,0,8,6131,6,,"['26', '35']",26,35,42917.0
1001173,P00284042,F,26-35,7.0,A,3,0,8,6088,6,,"['26', '35']",26,35,42616.0
1001173,P00310142,F,26-35,7.0,A,3,0,5,6923,6,,"['26', '35']",26,35,48461.0
1001173,P00130942,F,26-35,7.0,A,3,0,5,5143,6,,"['26', '35']",26,35,36001.0
1001173,P00214242,F,26-35,7.0,A,3,0,1,15266,6,,"['26', '35']",26,35,106862.0
1001173,P00066642,F,26-35,7.0,A,3,0,1,7698,6,,"['26', '35']",26,35,53886.0
1001174,P00265242,F,18-25,16.0,C,0,0,5,7180,0,,"['18', '25']",18,25,114880.0
1001174,P00115842,F,18-25,16.0,C,0,0,16,16381,0,,"['18', '25']",18,25,262096.0
1001174,P00328142,F,18-25,16.0,C,0,0,8,6059,0,,"['18', '25']",18,25,96944.0
1001175,P00231342,F,26-35,2.0,A,1,0,5,8638,2,,"['26', '35']",26,35,17276.0
1001175,P00027042,F,26-35,2.0,A,1,0,5,8635,2,,"['26', '35']",26,35,17270.0
1001176,P00218442,M,55+,1.0,C,1,1,1,15399,2,1,['55+'],55+,,15399.0
1001176,P00051442,M,55+,1.0,C,1,1,8,8060,2,8,['55+'],55+,,8060.0
1001176,P00297742,M,55+,1.0,C,1,1,8,8027,2,8,['55+'],55+,,8027.0
1001176,P00192042,M,55+,1.0,C,1,1,5,5468,2,5,['55+'],55+,,5468.0
1001177,P00037142,F,26-35,17.0,C,2,1,1,18969,4,1,"['26', '35']",26,35,322473.0
1001177,P00075342,F,26-35,17.0,C,2,1,1,11545,4,1,"['26', '35']",26,35,196265.0
1001177,P00145042,F,26-35,17.0,C,2,1,1,15764,4,1,"['26', '35']",26,35,267988.0
1001177,P00053842,F,26-35,17.0,C,2,1,4,1436,4,4,"['26', '35']",26,35,24412.0
1001177,P00216742,F,26-35,17.0,C,2,1,5,8848,4,5,"['26', '35']",26,35,150416.0
1001177,P00065442,F,26-35,17.0,C,2,1,8,7813,4,8,"['26', '35']",26,35,132821.0
1001177,P00293242,F,26-35,17.0,C,2,1,8,9760,4,8,"['26', '35']",26,35,165920.0
1001178,P00116142,M,55+,0.0,C,1,1,10,23958,2,10,['55+'],55+,,0.0
1001179,P00303742,M,51-55,1.0,B,2,1,8,6199,4,8,"['51', '55']",51,55,6199.0
1001179,P00114942,M,51-55,1.0,B,2,1,1,11434,4,1,"['51', '55']",51,55,11434.0
1001179,P00209642,M,51-55,1.0,B,2,1,15,13081,4,15,"['51', '55']",51,55,13081.0
1001179,P00114842,M,51-55,1.0,B,2,1,5,5292,4,5,"['51', '55']",51,55,5292.0
1001179,P00219242,M,51-55,1.0,B,2,1,4,2865,4,4,"['51', '55']",51,55,2865.0
1001179,P00327142,M,51-55,1.0,B,2,1,8,4042,4,8,"['51', '55']",51,55,4042.0
1001179,P00154042,M,51-55,1.0,B,2,1,1,15609,4,1,"['51', '55']",51,55,15609.0
1001179,P00242742,M,51-55,1.0,B,2,1,1,8239,4,1,"['51', '55']",51,55,8239.0
1001179,P00122442,M,51-55,1.0,B,2,1,1,11444,4,1,"['51', '55']",51,55,11444.0
1001179,P00193542,M,51-55,1.0,B,2,1,1,11719,4,1,"['51', '55']",51,55,11719.0
1001180,P00080342,F,51-55,20.0,C,0,1,1,19157,0,1,"['51', '55']",51,55,383140.0
1001181,P00147942,M,36-45,7.0,A,3,1,1,11571,6,1,"['36', '45']",36,45,80997.0
1001181,P00046142,M,36-45,7.0,A,3,1,1,11392,6,1,"['36', '45']",36,45,79744.0
1001181,P00184442,M,36-45,7.0,A,3,1,1,15395,6,1,"['36', '45']",36,45,107765.0
1001181,P00160642,M,36-45,7.0,A,3,1,1,7941,6,1,"['36', '45']",36,45,55587.0
1001181,P00075342,M,36-45,7.0,A,3,1,1,11570,6,1,"['36', '45']",36,45,80990.0
1001181,P00199042,M,36-45,7.0,A,3,1,1,11860,6,1,"['36', '45']",36,45,83020.0
1001181,P00066542,M,36-45,7.0,A,3,1,1,8009,6,1,"['36', '45']",36,45,56063.0
1001181,P00113342,M,36-45,7.0,A,3,1,1,15755,6,1,"['36', '45']",36,45,110285.0
1001181,P00182242,M,36-45,7.0,A,3,1,1,7979,6,1,"['36', '45']",36,45,55853.0
1001181,P00321042,M,36-45,7.0,A,3,1,1,8286,6,1,"['36', '45']",36,45,58002.0
1001181,P00253742,M,36-45,7.0,A,3,1,1,8268,6,1,"['36', '45']",36,45,57876.0
1001181,P00142142,M,36-45,7.0,A,3,1,1,8141,6,1,"['36', '45']",36,45,56987.0
1001181,P00330442,M,36-45,7.0,A,3,1,5,5453,6,5,"['36', '45']",36,45,38171.0
1001181,P00284742,M,36-45,7.0,A,3,1,5,7002,6,5,"['36', '45']",36,45,49014.0
1001181,P00344142,M,36-45,7.0,A,3,1,18,2314,6,18,"['36', '45']",36,45,16198.0
1001181,P00258442,M,36-45,7.0,A,3,1,5,6928,6,5,"['36', '45']",36,45,48496.0
1001181,P00215642,M,36-45,7.0,A,3,1,8,6040,6,8,"['36', '45']",36,45,42280.0
1001181,P00269942,M,36-45,7.0,A,3,1,1,15751,6,1,"['36', '45']",36,45,110257.0
1001181,P00118142,M,36-45,7.0,A,3,1,8,10079,6,8,"['36', '45']",36,45,70553.0
1001181,P00331842,M,36-45,7.0,A,3,1,16,12266,6,16,"['36', '45']",36,45,85862.0
1001181,P00022942,M,36-45,7.0,A,3,1,5,5361,6,5,"['36', '45']",36,45,37527.0
1001181,P00248342,M,36-45,7.0,A,3,1,8,6188,6,8,"['36', '45']",36,45,43316.0
1001181,P00343442,M,36-45,7.0,A,3,1,12,1052,6,12,"['36', '45']",36,45,7364.0
1001181,P00268442,M,36-45,7.0,A,3,1,8,6171,6,8,"['36', '45']",36,45,43197.0
1001181,P00014642,M,36-45,7.0,A,3,1,8,3944,6,8,"['36', '45']",36,45,27608.0
1001181,P00290242,M,36-45,7.0,A,3,1,8,7885,6,8,"['36', '45']",36,45,55195.0
1001181,P00093442,M,36-45,7.0,A,3,1,8,6024,6,8,"['36', '45']",36,45,42168.0
1001181,P00288642,M,36-45,7.0,A,3,1,16,12798,6,16,"['36', '45']",36,45,89586.0
1001181,P00255942,M,36-45,7.0,A,3,1,1,11451,6,1,"['36', '45']",36,45,80157.0
1001181,P00285342,M,36-45,7.0,A,3,1,5,5262,6,5,"['36', '45']",36,45,36834.0
1001181,P00033642,M,36-45,7.0,A,3,1,5,6877,6,5,"['36', '45']",36,45,48139.0
1001181,P00154642,M,36-45,7.0,A,3,1,8,4142,6,8,"['36', '45']",36,45,28994.0
1001181,P00288042,M,36-45,7.0,A,3,1,8,8102,6,8,"['36', '45']",36,45,56714.0
1001181,P00212242,M,36-45,7.0,A,3,1,8,6141,6,8,"['36', '45']",36,45,42987.0
1001181,P00217442,M,36-45,7.0,A,3,1,1,11701,6,1,"['36', '45']",36,45,81907.0
1001181,P00243942,M,36-45,7.0,A,3,1,1,11495,6,1,"['36', '45']",36,45,80465.0
1001181,P00339842,M,36-45,7.0,A,3,1,1,7948,6,1,"['36', '45']",36,45,55636.0
1001181,P00124242,M,36-45,7.0,A,3,1,11,3014,6,11,"['36', '45']",36,45,21098.0
1001181,P00329242,M,36-45,7.0,A,3,1,5,5477,6,5,"['36', '45']",36,45,38339.0
1001181,P00265242,M,36-45,7.0,A,3,1,5,5237,6,5,"['36', '45']",36,45,36659.0
1001181,P00015542,M,36-45,7.0,A,3,1,1,4090,6,1,"['36', '45']",36,45,28630.0
1001181,P00176242,M,36-45,7.0,A,3,1,8,6103,6,8,"['36', '45']",36,45,42721.0
1001181,P00303042,M,36-45,7.0,A,3,1,5,3694,6,5,"['36', '45']",36,45,25858.0
1001181,P00220642,M,36-45,7.0,A,3,1,8,10053,6,8,"['36', '45']",36,45,70371.0
1001181,P00124842,M,36-45,7.0,A,3,1,11,4492,6,11,"['36', '45']",36,45,31444.0
1001181,P00254342,M,36-45,7.0,A,3,1,5,7056,6,5,"['36', '45']",36,45,49392.0
1001181,P00177942,M,36-45,7.0,A,3,1,5,5392,6,5,"['36', '45']",36,45,37744.0
1001181,P00009242,M,36-45,7.0,A,3,1,8,5932,6,8,"['36', '45']",36,45,41524.0
1001181,P00224842,M,36-45,7.0,A,3,1,8,5961,6,8,"['36', '45']",36,45,41727.0
1001181,P00190542,M,36-45,7.0,A,3,1,3,8266,6,3,"['36', '45']",36,45,57862.0
1001181,P00200042,M,36-45,7.0,A,3,1,16,4689,6,16,"['36', '45']",36,45,32823.0
1001181,P00349342,M,36-45,7.0,A,3,1,8,5870,6,8,"['36', '45']",36,45,41090.0
1001181,P00233342,M,36-45,7.0,A,3,1,1,7945,6,1,"['36', '45']",36,45,55615.0
1001181,P00230342,M,36-45,7.0,A,3,1,5,3431,6,5,"['36', '45']",36,45,24017.0
1001181,P00287242,M,36-45,7.0,A,3,1,5,3571,6,5,"['36', '45']",36,45,24997.0
1001181,P00268342,M,36-45,7.0,A,3,1,5,5176,6,5,"['36', '45']",36,45,36232.0
1001181,P00191042,M,36-45,7.0,A,3,1,3,5732,6,3,"['36', '45']",36,45,40124.0
1001181,P00183442,M,36-45,7.0,A,3,1,1,8219,6,1,"['36', '45']",36,45,57533.0
1001181,P00329342,M,36-45,7.0,A,3,1,5,3585,6,5,"['36', '45']",36,45,25095.0
1001181,P00132042,M,36-45,7.0,A,3,1,13,372,6,13,"['36', '45']",36,45,2604.0
1001181,P00254642,M,36-45,7.0,A,3,1,5,3670,6,5,"['36', '45']",36,45,25690.0
1001181,P00178042,M,36-45,7.0,A,3,1,8,6024,6,8,"['36', '45']",36,45,42168.0
1001181,P00231242,M,36-45,7.0,A,3,1,16,4834,6,16,"['36', '45']",36,45,33838.0
1001181,P00228142,M,36-45,7.0,A,3,1,5,3477,6,5,"['36', '45']",36,45,24339.0
1001181,P00052742,M,36-45,7.0,A,3,1,16,4176,6,16,"['36', '45']",36,45,29232.0
1001181,P00353142,M,36-45,7.0,A,3,1,5,6870,6,5,"['36', '45']",36,45,48090.0
1001181,P00036542,M,36-45,7.0,A,3,1,4,1473,6,4,"['36', '45']",36,45,10311.0
1001181,P00031642,M,36-45,7.0,A,3,1,5,1892,6,5,"['36', '45']",36,45,13244.0
1001181,P00337942,M,36-45,7.0,A,3,1,5,6907,6,5,"['36', '45']",36,45,48349.0
1001181,P00335442,M,36-45,7.0,A,3,1,1,11809,6,1,"['36', '45']",36,45,82663.0
1001182,P00173842,M,0-17,10.0,B,3,0,1,4402,6,,"['0', '17']",0,17,44020.0
1001182,P00113242,M,0-17,10.0,B,3,0,1,19328,6,,"['0', '17']",0,17,193280.0
1001182,P00230842,M,0-17,10.0,B,3,0,8,6140,6,,"['0', '17']",0,17,61400.0
1001182,P00014542,M,0-17,10.0,B,3,0,8,9800,6,,"['0', '17']",0,17,98000.0
1001182,P00139942,M,0-17,10.0,B,3,0,5,5460,6,,"['0', '17']",0,17,54600.0
1001182,P00211142,M,0-17,10.0,B,3,0,5,5235,6,,"['0', '17']",0,17,52350.0
1001182,P00084442,M,0-17,10.0,B,3,0,13,947,6,,"['0', '17']",0,17,9470.0
1001182,P00086442,M,0-17,10.0,B,3,0,8,9873,6,,"['0', '17']",0,17,98730.0
1001182,P00304642,M,0-17,10.0,B,3,0,2,6878,6,,"['0', '17']",0,17,68780.0
1001182,P00019142,M,0-17,10.0,B,3,0,11,3062,6,,"['0', '17']",0,17,30620.0
1001182,P00112342,M,0-17,10.0,B,3,0,13,930,6,,"['0', '17']",0,17,9300.0
1001182,P00116842,M,0-17,10.0,B,3,0,2,9580,6,,"['0', '17']",0,17,95800.0
1001182,P00001142,M,0-17,10.0,B,3,0,5,5233,6,,"['0', '17']",0,17,52330.0
1001182,P00323042,M,0-17,10.0,B,3,0,5,7007,6,,"['0', '17']",0,17,70070.0
1001182,P00323642,M,0-17,10.0,B,3,0,8,8118,6,,"['0', '17']",0,17,81180.0
1001182,P00207942,M,0-17,10.0,B,3,0,6,12254,6,,"['0', '17']",0,17,122540.0
1001182,P00086242,M,0-17,10.0,B,3,0,10,23280,6,,"['0', '17']",0,17,232800.0
1001182,P00174842,M,0-17,10.0,B,3,0,17,13083,6,,"['0', '17']",0,17,130830.0
1001183,P00323042,M,36-45,19.0,B,1,0,5,8713,2,,"['36', '45']",36,45,165547.0
1001183,P00084542,M,36-45,19.0,B,1,0,5,8883,2,,"['36', '45']",36,45,168777.0
1001183,P00115942,M,36-45,19.0,B,1,0,8,9741,2,,"['36', '45']",36,45,185079.0
1001183,P00086042,M,36-45,19.0,B,1,0,8,7869,2,,"['36', '45']",36,45,149511.0
1001183,P00248742,M,36-45,19.0,B,1,0,5,6900,2,,"['36', '45']",36,45,131100.0
1001183,P00147942,M,36-45,19.0,B,1,0,1,11571,2,,"['36', '45']",36,45,219849.0
1001183,P00271142,M,36-45,19.0,B,1,0,5,6869,2,,"['36', '45']",36,45,130511.0
1001183,P00325942,M,36-45,19.0,B,1,0,5,5230,2,,"['36', '45']",36,45,99370.0
1001183,P00335242,M,36-45,19.0,B,1,0,5,3660,2,,"['36', '45']",36,45,69540.0
1001183,P00360242,M,36-45,19.0,B,1,0,5,1929,2,,"['36', '45']",36,45,36651.0
1001183,P00195442,M,36-45,19.0,B,1,0,5,5355,2,,"['36', '45']",36,45,101745.0
1001183,P00151742,M,36-45,19.0,B,1,0,8,7859,2,,"['36', '45']",36,45,149321.0
1001184,P00162442,F,26-35,4.0,C,1,1,1,15298,2,1,"['26', '35']",26,35,61192.0
1001184,P00205942,F,26-35,4.0,C,1,1,5,6965,2,5,"['26', '35']",26,35,27860.0
1001184,P00324742,F,26-35,4.0,C,1,1,2,16351,2,2,"['26', '35']",26,35,65404.0
1001184,P00182742,F,26-35,4.0,C,1,1,1,15704,2,1,"['26', '35']",26,35,62816.0
1001184,P00158842,F,26-35,4.0,C,1,1,8,8057,2,8,"['26', '35']",26,35,32228.0
1001184,P00112142,F,26-35,4.0,C,1,1,1,15604,2,1,"['26', '35']",26,35,62416.0
1001184,P00032442,F,26-35,4.0,C,1,1,5,3455,2,5,"['26', '35']",26,35,13820.0
1001185,P00264042,F,36-45,1.0,C,3,0,4,2172,6,,"['36', '45']",36,45,2172.0
1001185,P00250242,F,36-45,1.0,C,3,0,5,8719,6,,"['36', '45']",36,45,8719.0
1001185,P00346542,F,36-45,1.0,C,3,0,10,5250,6,,"['36', '45']",36,45,5250.0
1001186,P00111142,M,18-25,19.0,A,1,1,1,19016,2,1,"['18', '25']",18,25,361304.0
1001186,P00269542,M,18-25,19.0,A,1,1,11,7577,2,11,"['18', '25']",18,25,143963.0
1001186,P00258542,M,18-25,19.0,A,1,1,11,7580,2,11,"['18', '25']",18,25,144020.0
1001186,P00245642,M,18-25,19.0,A,1,1,5,7193,2,5,"['18', '25']",18,25,136667.0
1001186,P00192942,M,18-25,19.0,A,1,1,5,8651,2,5,"['18', '25']",18,25,164369.0
1001186,P00271142,M,18-25,19.0,A,1,1,5,5446,2,5,"['18', '25']",18,25,103474.0
1001187,P00156442,F,0-17,0.0,A,2,0,8,9835,4,,"['0', '17']",0,17,0.0
1001188,P00058342,M,46-50,7.0,C,2,0,3,10906,4,,"['46', '50']",46,50,76342.0
1001189,P00192842,M,26-35,0.0,C,1,0,5,7058,2,,"['26', '35']",26,35,0.0
1001190,P00345842,M,46-50,0.0,C,2,0,2,12758,4,,"['46', '50']",46,50,0.0
1001190,P00270942,M,46-50,0.0,C,2,0,1,15499,4,,"['46', '50']",46,50,0.0
1001191,P00200642,F,36-45,0.0,B,3,1,10,23507,6,10,"['36', '45']",36,45,0.0
1001191,P00113042,F,36-45,0.0,B,3,1,11,7401,6,11,"['36', '45']",36,45,0.0
1001193,P00262242,M,26-35,12.0,C,3,1,1,3871,6,1,"['26', '35']",26,35,46452.0
1001193,P00278642,M,26-35,12.0,C,3,1,5,3473,6,5,"['26', '35']",26,35,41676.0
1001193,P00250842,M,26-35,12.0,C,3,1,8,3933,6,8,"['26', '35']",26,35,47196.0
1001193,P00296242,M,26-35,12.0,C,3,1,8,9881,6,8,"['26', '35']",26,35,118572.0
1001193,P00016342,M,26-35,12.0,C,3,1,1,7898,6,1,"['26', '35']",26,35,94776.0
1001193,P00146142,M,26-35,12.0,C,3,1,1,8303,6,1,"['26', '35']",26,35,99636.0
1001193,P00305242,M,26-35,12.0,C,3,1,1,8098,6,1,"['26', '35']",26,35,97176.0
